PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 19:17:09,1,FR Water,Pad,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:10,1,FR Water,Pad,,0,0,-1.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:11,1,FR Water,Pad,,0,0,-2.41,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:12,1,FR Water,Pad,,0,0,-0.15,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:13,1,FR Water,Pad,,0,0,-9.57,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:14,1,FR Water,Pad,,0,0,-10,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:15,1,FR Water,Pad,,0,0,-0.83,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:16,1,FR Water,Pad,,0,0,-4.89,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:17,1,FR Water,Pad,,0,0,-7.12,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:18,1,FR Water,Pad,,0,0,-0.33,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:19,1,FR Water,Pad,,0,0,-0.05,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:20,1,FR Water,Pad,,0,0,-2.67,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-01 19:17:21,1,FR Water,Pad,,0,0,-2.22,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
